Id,Predictions
0,Country
1,Hip-hop
2,Country
3,Country
4,Country
5,Country
6,Hip-hop
7,Hip-hop
8,Hip-hop
9,Hip-hop
10,Hip-hop
11,Country
12,Country
13,Country
14,Hip-hop
15,Country
16,Country
17,Country
18,Hip-hop
19,Hip-hop
20,Hip-hop
21,Hip-hop
22,Hip-hop
23,Country
24,Hip-hop
25,Hip-hop
26,Hip-hop
27,Hip-hop
28,Country
29,Country
30,Country
31,Country
32,Hip-hop
33,Hip-hop
34,Hip-hop
35,Country
36,Country
37,Hip-hop
38,Country
39,Country
40,Hip-hop
41,Country
42,Hip-hop
43,Hip-hop
44,Hip-hop
45,Country
46,Country
47,Hip-hop
48,Hip-hop
49,Hip-hop
50,Country
51,Hip-hop
52,Country
53,Country
54,Country
55,Country
56,Country
57,Hip-hop
58,Country
59,Country
60,Country
61,Hip-hop
62,Country
63,Country
64,Country
65,Country
66,Hip-hop
67,Country
68,Country
69,Country
70,Country
71,Country
72,Hip-hop
73,Country
74,Country
75,Country
76,Country
77,Country
78,Hip-hop
79,Hip-hop
80,Hip-hop
81,Hip-hop
82,Hip-hop
83,Country
84,Hip-hop
85,Hip-hop
86,Hip-hop
87,Hip-hop
88,Hip-hop
89,Country
90,Hip-hop
91,Country
92,Country
93,Hip-hop
94,Country
95,Country
96,Country
97,Country
98,Hip-hop
99,Hip-hop
